Y Label,Y Predicted,Predicted score
1,1,0.9500606
0,0,0.056271076
1,1,0.8697846
1,1,0.99821615
0,0,0.033597652
0,0,0.011389057
1,1,0.99291193
0,0,0.011152327
0,0,0.027455736
1,1,0.8054223
1,1,0.9547461
0,0,0.10765338
1,1,0.9809281
0,0,0.15228142
1,1,0.93584394
0,0,0.09201244
1,0,0.30013782
0,0,0.087194
0,0,0.011392281
0,0,0.0032311345
0,0,0.15400457
0,0,0.010082343
1,1,0.934684
0,0,0.018944329
1,1,0.7077799
1,1,0.93919945
1,1,0.8100722
1,1,0.99459493
1,1,0.7272922
1,1,0.8661833
0,0,0.012773089
1,1,0.9968049
