Y Label,Y Predicted,Predicted score
0,0,0.19510598
0,0,0.0816937
0,0,0.031835895
0,0,0.017269632
0,0,0.0017443363
0,0,0.03572204
1,1,0.6265488
1,1,0.7893271
0,0,0.044263117
0,0,0.041496895
1,1,0.94497395
1,1,0.90682864
0,0,0.21453147
1,0,0.43874055
1,1,0.77362907
1,1,0.9960195
1,1,0.95323074
0,0,0.010025765
0,1,0.54895866
0,0,0.2859274
1,1,0.98601127
1,1,0.74296224
0,0,0.005252079
1,1,0.932901
0,0,0.0039091078
0,0,0.022987153
0,0,0.10297372
1,1,0.9710572
0,0,0.013277671
0,0,0.044307955
0,0,0.09332007
0,0,0.04759769
