Y Label,Y Predicted,Predicted score
1,1,0.97346556
0,0,0.0492972
1,1,0.8360376
1,1,0.9864502
0,0,0.060418375
0,0,0.11831281
1,1,0.9386157
1,1,0.94893587
1,1,0.99205494
0,1,0.7423874
0,0,0.018193016
1,1,0.9807038
0,0,0.07621647
1,1,0.77161026
0,0,0.046010498
1,1,0.98783517
0,0,0.083247274
0,0,0.03369351
1,1,0.97423136
0,0,0.026874823
0,0,0.029257068
0,0,0.08149638
1,1,0.84338427
1,1,0.96698046
1,1,0.96741605
0,0,0.041397244
1,1,0.97315097
0,0,0.002104265
1,1,0.9769441
0,0,0.32412693
1,1,0.9907806
0,0,0.044314947
