Y Label,Y Predicted,Predicted score
1,1,0.9668379
1,1,0.9849483
0,0,0.01903384
1,1,0.95851916
0,0,0.0861676
0,0,0.05260267
1,1,0.9821626
0,0,0.007695228
1,1,0.780622
0,0,0.042255603
1,1,0.96272147
1,1,0.9929406
0,0,0.008143223
1,1,0.7459761
1,1,0.98032475
0,0,0.11040327
1,1,0.96756554
0,0,0.0056869686
0,0,0.029263742
0,0,0.12265949
0,0,0.050559945
0,0,0.023329904
0,0,0.04549791
0,0,0.056446176
1,1,0.87733227
1,0,0.49438822
1,1,0.9671756
1,1,0.9972278
1,1,0.9222363
1,1,0.863303
0,0,0.019836053
0,0,0.12161255
