Y Label,Y Predicted,Predicted score
0,0,0.008497567
0,1,0.6060095
1,1,0.99852026
0,0,0.01422058
0,0,0.12177758
0,0,0.12338599
0,0,0.26867154
1,1,0.9959271
0,0,0.4092127
0,0,0.011905287
1,1,0.97826886
0,0,0.016037133
1,1,0.9376398
0,1,0.5584436
1,1,0.8032639
1,1,0.86779845
1,1,0.984764
0,0,0.03785142
0,0,0.04105071
1,1,0.7986984
0,0,0.09934626
0,0,0.22369286
1,1,0.9500172
0,0,0.013588945
0,0,0.016230725
1,1,0.9536474
1,1,0.9796045
1,1,0.96221066
1,1,0.9684061
1,1,0.9849217
0,0,0.2503325
1,1,0.99563587
