Y Label,Y Predicted,Predicted score
1,1,0.8870157
1,1,0.9925225
1,1,0.9524298
1,1,0.9120064
1,1,0.9286397
0,0,0.09935573
0,0,0.017398525
0,0,0.051969167
1,1,0.8854196
0,0,0.076349884
1,1,0.9919042
0,0,0.030692328
0,0,0.007965047
1,1,0.86086667
0,0,0.009025375
1,1,0.94368464
0,0,0.083222225
1,1,0.7188256
0,0,0.0130891455
0,0,0.03841767
1,1,0.98645705
1,1,0.98588747
0,0,0.026332885
0,0,0.07800539
0,0,0.14286572
0,0,0.0248121
0,0,0.014270488
0,0,0.0032560397
1,1,0.99058646
0,0,0.040816445
1,1,0.9929635
0,0,0.0020596478
