Y Label,Y Predicted,Predicted score
0,0,0.003800382
0,0,0.20105357
1,1,0.8692234
0,1,0.52948165
0,0,0.13775636
0,0,0.012863502
1,1,0.93599665
0,0,0.17848593
1,1,0.8740742
0,0,0.0048779002
1,1,0.90439755
0,0,0.009529935
0,0,0.035977885
1,1,0.9901738
1,1,0.883569
0,0,0.11854869
0,0,0.00433922
1,1,0.9165708
1,1,0.9603635
1,1,0.9841667
0,0,0.023772543
1,1,0.9790103
1,1,0.98566926
1,1,0.94138694
0,0,0.014020096
1,1,0.8556614
0,0,0.063421726
1,1,0.90765613
1,1,0.99014235
0,0,0.49043056
0,0,0.028144863
0,0,0.05594991
