Y Label,Y Predicted,Predicted score
1,1,0.9940259
0,0,0.04677371
0,0,0.18756065
1,1,0.9361402
1,1,0.67405635
0,0,0.009380694
1,1,0.577321
1,1,0.87765455
0,0,0.1403265
0,0,0.05386651
0,0,0.012696532
0,0,0.01996202
0,0,0.40380472
1,1,0.98450017
1,1,0.88641727
1,1,0.9823759
1,1,0.99138707
0,0,0.012337668
1,1,0.9851871
1,1,0.98408484
0,0,0.18479873
0,0,0.09185992
1,1,0.9891
0,0,0.021392453
0,0,0.06418387
0,0,0.027936377
1,1,0.9862609
0,0,0.015554684
0,0,0.033644557
1,1,0.9779661
1,1,0.9167408
0,0,0.08993247
