Y Label,Y Predicted,Predicted score
1,1,0.92902976
0,0,0.10727626
0,0,0.033185747
0,0,0.022726404
0,0,0.043972977
0,0,0.19544323
0,0,0.00975119
0,0,0.28491262
1,1,0.97775453
0,0,0.20087862
1,1,0.98805004
1,1,0.9827157
1,1,0.74552447
0,0,0.094371535
0,0,0.023546252
1,1,0.98311454
1,1,0.8320795
0,0,0.008954593
0,0,0.3790668
0,0,0.05452553
1,1,0.9767139
0,0,0.2629397
0,0,0.070649706
1,1,0.988409
1,1,0.9825586
1,1,0.9818596
1,1,0.9708843
0,0,0.49676055
1,1,0.99522287
1,1,0.9941628
0,0,0.11731356
1,1,0.9795921
