Y Label,Y Predicted,Predicted score
0,0,0.26286316
1,1,0.9859915
1,1,0.99099874
0,1,0.50284684
0,0,0.005049026
0,0,0.15158734
0,0,0.054562967
0,0,0.009573728
0,0,0.105100654
0,0,0.006596396
0,0,0.040629093
0,1,0.5159931
1,1,0.97351825
0,0,0.0019400207
0,0,0.052024394
1,1,0.86635995
1,1,0.9598727
1,1,0.9639495
1,1,0.8660762
1,1,0.83042157
0,0,0.055798423
1,1,0.70047116
0,0,0.20728152
0,0,0.008256766
0,0,0.0017294867
1,1,0.9959519
0,0,0.066623114
0,0,0.031504266
1,1,0.9413955
0,0,0.01524367
0,0,0.013244706
1,1,0.8962535
