Y Label,Y Predicted,Predicted score
1,1,0.9498883
1,1,0.8792753
1,1,0.8812109
1,1,0.94592917
1,1,0.9437722
0,0,0.005884292
1,1,0.98315334
1,1,0.89718217
0,0,0.075109065
0,0,0.18723959
0,0,0.012954082
1,1,0.9588608
0,0,0.11484422
0,0,0.0073658447
1,1,0.99074197
0,0,0.07071005
1,1,0.9908571
0,0,0.008168362
1,1,0.9814851
1,1,0.9370388
1,1,0.678482
0,1,0.6025468
0,0,0.046611518
0,0,0.08515206
0,0,0.007783227
1,1,0.9562094
0,0,0.06564632
0,0,0.032533806
0,0,0.048773855
1,1,0.7628459
1,1,0.9818529
0,0,0.022033924
