Y Label,Y Predicted,Predicted score
1,1,0.99266845
0,0,0.023348246
1,1,0.9147999
0,0,0.007900511
1,1,0.99532306
1,1,0.96267784
0,0,0.047874678
0,0,0.028421083
0,0,0.31110236
1,1,0.6520014
0,0,0.07476763
1,1,0.98224354
0,0,0.057440676
0,1,0.79284
1,1,0.7176256
0,0,0.0290665
0,0,0.043711886
0,0,0.06958192
1,1,0.8651248
1,1,0.8540808
1,1,0.9626403
1,1,0.9766797
1,1,0.93394583
1,1,0.95465577
0,0,0.05231047
0,0,0.10672356
1,1,0.9172864
0,0,0.07663766
1,1,0.9950918
1,1,0.67035484
0,0,0.03317383
1,1,0.976727
