Y Label,Y Predicted,Predicted score
0,0,0.036201105
1,1,0.92809236
1,1,0.9812954
0,0,0.062379036
1,1,0.92035574
0,1,0.68667555
1,1,0.9680894
0,0,0.03175383
1,1,0.98357975
1,1,0.98403305
0,0,0.014037347
0,0,0.012560412
1,1,0.9849564
0,0,0.10841843
1,1,0.6340531
1,1,0.9725735
1,1,0.7769061
1,1,0.9188314
0,0,0.024268653
1,1,0.9242663
0,0,0.008615257
1,1,0.9541205
0,0,0.014975138
1,1,0.99482113
1,1,0.9796731
1,1,0.9836469
0,0,0.010341968
0,0,0.0020808466
1,1,0.97356653
1,1,0.7636136
0,0,0.02679472
0,0,0.013966263
