Y Label,Y Predicted,Predicted score
1,1,0.99696326
0,0,0.04066088
1,1,0.9359139
1,1,0.89333624
1,1,0.9019964
0,0,0.03817171
1,1,0.9327458
0,0,0.061634693
0,0,0.0398619
1,1,0.6003867
0,0,0.15436113
1,1,0.6379825
0,0,0.008285797
0,0,0.26801112
0,0,0.014744941
1,1,0.86639184
1,1,0.8988756
1,1,0.9951257
1,1,0.95887244
0,0,0.0648581
1,1,0.9355474
1,1,0.9872093
0,0,0.04715765
0,0,0.004242337
0,0,0.116013065
1,1,0.9890506
0,0,0.06475538
0,0,0.058900274
1,1,0.83599615
0,0,0.02464879
1,1,0.96569264
0,0,0.016699255
