Y Label,Y Predicted,Predicted score
0,0,0.14460075
0,0,0.015875552
0,0,0.016548451
0,0,0.033148404
0,0,0.015881684
0,0,0.24762933
0,0,0.02774879
1,1,0.9299618
1,1,0.86899865
1,1,0.7543024
1,1,0.8860017
1,1,0.99368155
1,1,0.96903884
1,1,0.7858476
0,0,0.051129844
0,0,0.34320074
1,1,0.92757964
1,1,0.951072
1,1,0.99005693
0,0,0.3570035
1,1,0.9855317
0,0,0.018444877
0,0,0.14212275
0,0,0.016405644
1,1,0.9893826
0,0,0.0077001397
0,0,0.016372556
0,0,0.090084255
0,0,0.018039487
1,1,0.74275017
1,1,0.98879206
0,0,0.07708219
