Y Label,Y Predicted,Predicted score
1,1,0.92254984
1,1,0.9763814
0,0,0.0010583291
1,1,0.98980093
1,1,0.99118453
0,0,0.14871953
0,0,0.08629756
0,0,0.1490787
1,1,0.93583274
0,0,0.009647719
0,0,0.04122346
0,0,0.027434798
0,0,0.06726058
0,0,0.39047796
0,0,0.010219644
0,0,0.03659098
0,0,0.017229974
0,0,0.040259562
1,1,0.9747765
0,0,0.017208645
1,1,0.9234265
1,1,0.96242476
0,0,0.015159636
1,1,0.78555775
1,1,0.97830325
1,1,0.99362934
1,1,0.97789395
0,0,0.0014847738
1,1,0.83077765
1,1,0.80495656
1,1,0.8978955
0,0,0.021692079
