Y Label,Y Predicted,Predicted score
0,0,0.28805247
0,0,0.021076808
0,0,0.023691656
1,1,0.83236533
1,1,0.89875555
0,0,0.012187351
0,0,0.24017379
1,1,0.9482889
0,0,0.3268339
0,0,0.005033254
0,0,0.012152125
0,0,0.0039736596
0,0,0.06477034
1,1,0.9224995
1,1,0.9596695
1,1,0.8940147
1,1,0.86453533
1,1,0.99259454
1,1,0.95638776
1,1,0.95595396
1,1,0.9579113
0,0,0.0143206585
1,1,0.9643767
0,0,0.27050442
1,1,0.9125198
1,1,0.91172886
0,0,0.06550005
1,1,0.54975283
0,0,0.053203944
1,1,0.99228245
1,1,0.9220336
1,1,0.8848689
