Y Label,Y Predicted,Predicted score
1,1,0.7215585
0,0,0.028247755
1,1,0.9972068
1,1,0.99826324
1,1,0.99135965
0,0,0.005303312
0,0,0.24668449
1,1,0.9662291
0,0,0.025477933
1,1,0.94005835
0,0,0.024980195
1,1,0.9490627
0,0,0.045664225
0,0,0.02529218
0,1,0.74918103
1,1,0.9872725
1,1,0.8776128
0,0,0.16167708
1,1,0.99320555
0,0,0.11362681
1,1,0.9451928
1,1,0.87369657
0,0,0.040561974
1,1,0.820125
1,1,0.9964056
0,0,0.03705353
1,1,0.86265683
0,0,0.060984254
0,0,0.0125709055
0,0,0.008393414
0,0,0.283333
0,0,0.011293301
