Y Label,Y Predicted,Predicted score
1,1,0.95612705
0,0,0.3859865
0,0,0.020315412
1,1,0.71132284
0,0,0.0106816795
0,0,0.012940218
1,1,0.9298544
0,0,0.1202694
1,1,0.9905822
1,1,0.9402621
1,1,0.71921957
0,0,0.10960135
0,0,0.025138361
0,0,0.05369268
1,1,0.8654735
1,1,0.94541204
1,1,0.9241906
0,0,0.044007648
0,0,0.04329072
1,1,0.9463223
1,1,0.9970448
0,0,0.20451894
1,1,0.9942416
0,0,0.025621358
0,0,0.14598384
0,0,0.054711938
1,1,0.80777633
1,1,0.8555577
1,1,0.968534
0,0,0.044742588
0,0,0.019896688
0,0,0.005578814
