Y Label,Y Predicted,Predicted score
1,1,0.95884967
0,1,0.9212714
1,1,0.9924582
0,0,0.0119771855
1,1,0.99602175
0,0,0.017960936
0,1,0.9253802
0,0,0.22591671
1,1,0.9741535
0,0,0.2415868
1,1,0.98458207
0,0,0.16292344
0,0,0.021547755
1,1,0.9910642
0,0,0.0021529766
0,0,0.4427708
1,1,0.9202739
0,0,0.028136423
0,0,0.00862458
0,1,0.92532456
0,0,0.017381588
0,1,0.8965856
0,0,0.008760812
1,1,0.79143417
1,1,0.9095528
0,0,0.06144982
1,1,0.98330224
0,0,0.084439084
1,1,0.77803534
0,1,0.8686799
0,0,0.028678633
1,1,0.9747082
