Y Label,Y Predicted,Predicted score
0,0,0.026022354
1,1,0.9933172
0,0,0.00801944
1,1,0.94128203
1,1,0.9896572
0,0,0.03643871
1,1,0.99713343
0,0,0.2878611
0,0,0.0042702644
1,1,0.9783352
0,0,0.12736167
0,0,0.025161406
1,1,0.9598211
1,1,0.97386444
0,0,0.035452675
0,0,0.08139928
1,1,0.9892313
1,1,0.97466445
0,0,0.10127093
1,1,0.9664893
0,0,0.3708732
0,0,0.13464983
0,1,0.8410497
1,0,0.37714708
1,1,0.9901389
0,0,0.031312756
0,0,0.13663435
1,1,0.92841697
0,0,0.010044279
0,0,0.26696578
0,0,0.04554483
1,1,0.9901471
