Y Label,Y Predicted,Predicted score
0,0,0.057343896
0,0,0.14685217
0,0,0.17130089
0,0,0.019410351
0,0,0.024037858
0,0,0.012533469
0,0,0.19884078
1,1,0.98476493
0,0,0.017347857
0,0,0.019402975
0,1,0.8513838
1,1,0.94982284
0,0,0.007925275
1,1,0.915668
1,1,0.8443732
0,0,0.06709133
1,1,0.7533529
0,0,0.22436707
1,1,0.9957135
0,0,0.047455784
1,1,0.9230709
1,1,0.74460524
1,1,0.6901554
0,0,0.08377971
0,0,0.012549296
0,1,0.63388443
0,0,0.18967426
1,1,0.9092345
0,0,0.025462141
0,0,0.3330174
1,1,0.98941237
0,0,0.39973798
