Y Label,Y Predicted,Predicted score
1,1,0.9777819
0,0,0.0075941584
0,1,0.669127
0,0,0.094043896
0,0,0.071471915
1,1,0.99212563
1,1,0.97483385
1,1,0.9806681
0,0,0.048212994
0,1,0.8805326
1,1,0.894729
1,1,0.7868724
0,0,0.18136127
1,1,0.95845425
1,1,0.9637083
1,1,0.87289596
0,0,0.07032415
0,0,0.28333572
1,1,0.9674094
0,0,0.072117105
1,1,0.8021511
1,1,0.98742723
0,0,0.08190974
0,0,0.035068072
0,0,0.024539772
1,1,0.9578184
0,0,0.006464323
1,1,0.94554603
0,0,0.14337355
0,0,0.45990312
0,0,0.12863858
1,1,0.78421843
