Y Label,Y Predicted,Predicted score
0,0,0.03064986
1,1,0.9985243
0,0,0.4910652
0,0,0.107925914
0,0,0.30958092
0,0,0.022190746
0,0,0.17695257
1,1,0.8020993
1,1,0.9864851
1,1,0.97421396
1,1,0.9456681
1,1,0.9879948
0,0,0.10166899
1,1,0.97637486
0,0,0.12515622
0,0,0.05411087
0,0,0.20328964
1,1,0.9573588
0,0,0.01745887
1,1,0.9311085
0,0,0.045994807
1,1,0.5631135
1,1,0.513404
1,1,0.9908682
1,1,0.8884537
1,1,0.81630325
1,1,0.9284097
1,1,0.6511633
0,0,0.36667413
1,0,0.39198232
1,1,0.99074686
0,0,0.061544094
