Y Label,Y Predicted,Predicted score
0,0,0.090419255
0,0,0.08245489
1,1,0.9980409
1,1,0.8678087
0,0,0.024880644
1,1,0.9961785
1,1,0.86227417
0,0,0.024702782
0,0,0.115299
1,1,0.94714415
0,0,0.039880004
1,1,0.98252434
0,0,0.035500497
1,1,0.9890988
0,0,0.007896405
0,0,0.2352519
1,1,0.9853746
0,1,0.73987925
0,0,0.09910331
0,0,0.089080736
1,1,0.8938147
0,0,0.025401909
1,1,0.7268528
1,1,0.9439169
0,0,0.011125432
0,0,0.028643662
1,1,0.95481354
1,1,0.9634225
1,1,0.7321136
1,1,0.9938446
0,0,0.093341194
0,0,0.09942649
