Y Label,Y Predicted,Predicted score
1,1,0.92020226
1,1,0.71703863
0,0,0.08444147
0,0,0.08743591
1,1,0.86288214
0,0,0.47088584
1,1,0.7235006
0,0,0.0040364075
0,0,0.03167598
1,1,0.9922963
0,0,0.11094075
1,1,0.9631063
0,0,0.062243715
1,1,0.9192363
1,1,0.9558013
1,1,0.8803028
0,0,0.034440834
0,0,0.08371224
1,1,0.9933206
1,1,0.85271823
1,1,0.85818315
1,1,0.962737
0,0,0.07207079
0,0,0.039753396
0,0,0.009425014
1,0,0.18281895
0,0,0.0051841703
0,0,0.009425092
0,0,0.14363831
0,0,0.0398918
1,1,0.98364514
1,1,0.7880058
