Y Label,Y Predicted,Predicted score
1,1,0.991348
0,0,0.021347228
1,1,0.51881486
0,0,0.060691103
0,0,0.03155554
1,1,0.9269628
1,1,0.9016913
0,0,0.12996627
1,1,0.582893
0,0,0.027726775
1,1,0.8485352
1,1,0.9809043
0,0,0.010330496
0,0,0.0040235426
0,0,0.0061116097
0,0,0.13031614
1,1,0.90515494
1,1,0.8753114
0,0,0.037900217
0,0,0.013791089
0,0,0.015381641
0,0,0.20031276
0,0,0.04581552
1,1,0.88446534
0,0,0.123659715
0,0,0.020561578
1,1,0.99128497
1,0,0.43956763
0,0,0.113687105
0,1,0.79370576
1,1,0.93608916
1,1,0.99788105
