Y Label,Y Predicted,Predicted score
0,0,0.08094486
0,0,0.4575807
1,1,0.81520605
1,1,0.956015
1,1,0.9374244
0,0,0.0059522716
1,1,0.546223
0,0,0.08521698
0,0,0.20105591
0,0,0.01687983
0,0,0.024828514
1,1,0.7491971
1,1,0.9961458
0,0,0.086684085
0,0,0.19085544
1,1,0.55127394
0,0,0.0040765936
1,1,0.97648036
0,0,0.024378873
0,0,0.11142256
1,1,0.98492885
1,1,0.9657686
0,0,0.022006163
0,0,0.28918803
1,1,0.98633575
0,0,0.046626884
1,1,0.7219846
0,0,0.012529981
1,1,0.99286467
1,1,0.9703565
1,1,0.98238355
1,1,0.892437
