Y Label,Y Predicted,Predicted score
0,1,0.8163613
0,0,0.17816196
0,0,0.179884
0,0,0.35851654
1,1,0.9742098
1,1,0.89847827
1,1,0.981933
0,1,0.67250943
0,0,0.05796542
0,0,0.032572456
0,0,0.15293984
1,1,0.7696874
1,1,0.9204629
0,0,0.11318393
0,0,0.22412008
0,0,0.09293127
1,1,0.9959271
1,1,0.9692446
0,0,0.10770067
1,1,0.9691408
1,1,0.9825769
1,1,0.97983223
1,1,0.98099816
1,1,0.8171705
0,0,0.016157325
0,0,0.07583639
1,1,0.98812824
0,0,0.078624554
0,0,0.06409776
0,0,0.020256791
0,0,0.043079194
0,0,0.05512673
