Y Label,Y Predicted,Predicted score
0,0,0.01682742
0,0,0.3260572
0,0,0.023675498
1,1,0.9729203
1,1,0.9399254
1,1,0.99367344
0,0,0.004104681
0,0,0.013531211
1,1,0.8636527
1,1,0.96399796
1,1,0.99218774
1,1,0.98484874
1,1,0.99818945
1,1,0.75019985
1,1,0.9516611
0,0,0.1797701
0,0,0.06275996
0,0,0.047781643
1,1,0.9565193
0,0,0.03428587
1,1,0.71721774
1,1,0.98000324
0,0,0.016932052
0,0,0.03501391
0,0,0.013268633
0,0,0.12485125
1,1,0.94049263
0,0,0.06886091
0,0,0.08142533
0,0,0.04804262
0,0,0.01689048
0,0,0.17470361
