Y Label,Y Predicted,Predicted score
0,0,0.019483298
1,1,0.9758452
1,1,0.89594066
1,1,0.9829041
1,1,0.8732794
1,1,0.97473514
1,1,0.9676011
1,1,0.9853639
1,1,0.9106755
0,0,0.0155864395
0,0,0.027496533
1,1,0.9257947
0,0,0.4476371
0,0,0.010340462
0,0,0.0022858945
1,1,0.9891273
0,0,0.007340135
1,1,0.9584707
1,0,0.42706555
1,1,0.66789365
0,0,0.033277635
1,1,0.98903394
1,1,0.8516189
1,1,0.66441315
1,1,0.96189284
0,0,0.06680204
0,0,0.2835512
0,0,0.0031397515
0,0,0.24753958
1,1,0.93714875
0,0,0.013337555
0,0,0.057625663
