Y Label,Y Predicted,Predicted score
1,1,0.98666286
1,1,0.82108927
1,1,0.88151383
0,0,0.014837382
0,0,0.050510824
0,0,0.0045929467
0,0,0.037049536
1,1,0.96560544
1,1,0.8844509
0,0,0.06695656
1,1,0.9021965
0,0,0.047546685
1,1,0.9873786
1,1,0.9108304
0,0,0.0061827195
1,1,0.7824659
0,0,0.00863948
1,1,0.9872022
0,0,0.20014638
1,1,0.9895668
1,1,0.9879883
0,0,0.017412893
0,0,0.009838877
0,0,0.021480024
0,0,0.22292712
1,1,0.9980111
1,1,0.9810678
1,1,0.8607073
0,0,0.006221445
1,1,0.98870444
1,1,0.9087204
0,0,0.016347107
