Y Label,Y Predicted,Predicted score
0,0,0.4042182
1,1,0.90933627
0,0,0.025531013
0,0,0.16774294
1,1,0.93963563
1,1,0.9382229
1,1,0.9858358
1,1,0.9883621
1,1,0.71101606
1,1,0.95563436
0,0,0.022013688
1,1,0.9674547
1,1,0.9822762
1,1,0.9915263
0,0,0.10991909
1,1,0.6611116
1,1,0.9208591
0,0,0.03715817
0,0,0.098196276
0,0,0.008098218
1,1,0.97500193
0,0,0.019878343
0,0,0.045467976
0,0,0.04165865
0,0,0.019641725
1,1,0.9453077
1,1,0.95888865
0,0,0.0054945443
0,0,0.102319695
1,1,0.9283569
1,0,0.31411234
1,1,0.98439276
