Y Label,Y Predicted,Predicted score
0,0,0.020809036
1,1,0.57846856
0,0,0.0031427443
1,1,0.9502065
1,1,0.98372674
0,0,0.48675612
0,0,0.016494116
1,1,0.63513917
0,0,0.021175962
0,0,0.16935912
1,1,0.8932463
0,0,0.0041823545
1,1,0.94681084
0,0,0.23672055
1,1,0.95315516
1,1,0.986375
1,1,0.936327
1,1,0.9800929
0,0,0.34781876
0,0,0.0529671
1,1,0.970654
0,0,0.015442874
0,0,0.015679618
1,1,0.7666311
1,1,0.8980094
0,0,0.022586234
0,0,0.08080908
0,0,0.32785055
1,1,0.99539965
1,1,0.9378463
1,1,0.97932935
1,1,0.7009076
