Y Label,Y Predicted,Predicted score
1,1,0.96867526
0,0,0.004040761
1,1,0.96665955
1,1,0.9896972
0,0,0.0010607264
1,1,0.7952503
1,1,0.96876645
0,0,0.019855123
1,1,0.9028876
0,0,0.00931209
0,0,0.024545379
0,1,0.5612322
1,1,0.9642794
0,0,0.31033245
1,1,0.90737367
0,0,0.037627455
1,1,0.93338597
0,0,0.013991624
1,1,0.98870146
0,0,0.05453562
1,1,0.92294836
0,0,0.018930566
1,1,0.9841892
1,1,0.983636
1,1,0.986902
0,0,0.029672377
0,0,0.06690254
0,0,0.44022858
1,1,0.98812735
1,1,0.9146594
1,1,0.8538767
0,0,0.047844596
