Y Label,Y Predicted,Predicted score
1,1,0.9816896
1,1,0.9762428
1,1,0.9338062
0,0,0.022110157
0,0,0.044974316
0,0,0.43041077
0,0,0.1331121
0,0,0.21408854
1,1,0.8481087
1,1,0.9985499
1,1,0.79664123
0,0,0.041405782
0,0,0.13580008
0,0,0.40877753
1,1,0.9533787
1,1,0.9830471
0,0,0.032246247
1,1,0.91554797
1,1,0.9720962
0,0,0.05737986
1,1,0.9343778
0,0,0.0029526216
0,0,0.0036776888
0,1,0.7120763
1,1,0.9829688
1,1,0.98641944
0,0,0.052299622
1,1,0.99454343
1,1,0.7801108
0,1,0.8156942
1,1,0.88913167
1,1,0.92847717
