Y Label,Y Predicted,Predicted score
0,0,0.032474738
0,0,0.030410515
1,1,0.9812008
1,1,0.9328793
0,0,0.004865256
0,0,0.17771782
1,1,0.9144946
0,0,0.00788116
1,1,0.76083815
1,1,0.99348336
1,1,0.98005027
1,1,0.9854588
0,0,0.06212382
1,0,0.35161668
0,0,0.0021043168
0,0,0.012563277
0,0,0.014090421
1,1,0.73699284
0,0,0.31252226
1,1,0.9861711
0,0,0.01432789
1,1,0.7432026
1,1,0.9279922
1,1,0.9299593
0,0,0.43356314
1,1,0.98169315
1,1,0.718209
1,1,0.7720548
0,0,0.08524705
1,1,0.6252686
1,1,0.986519
1,1,0.7129495
