Y Label,Y Predicted,Predicted score
0,0,0.11794368
0,0,0.027429188
1,1,0.9841186
0,0,0.12567797
0,0,0.019327683
0,0,0.014083981
0,0,0.036926307
1,0,0.3141128
0,0,0.009322816
0,0,0.39580518
0,0,0.41934913
1,1,0.9920025
1,1,0.6615243
1,1,0.8192028
0,0,0.06587701
0,0,0.01990458
0,0,0.07465512
1,1,0.905828
1,1,0.88831824
1,1,0.80964875
1,1,0.9183333
1,1,0.91851187
1,1,0.97926474
1,1,0.99472356
1,1,0.8422153
1,1,0.764484
0,0,0.11862059
1,1,0.8654932
1,1,0.9927339
1,1,0.96413064
1,1,0.9461483
1,1,0.99642634
