Y Label,Y Predicted,Predicted score
1,1,0.7167543
0,1,0.7958275
0,0,0.20957401
1,1,0.9876818
1,1,0.9303929
0,0,0.06021061
1,1,0.98920524
1,1,0.9299674
0,0,0.12755775
0,0,0.006864376
0,0,0.052346725
0,0,0.016151309
1,1,0.98394704
1,1,0.9401208
1,1,0.9810393
1,1,0.989396
0,0,0.039719667
1,1,0.99769187
0,0,0.038337357
1,1,0.94781995
1,1,0.8594718
1,1,0.97149
1,1,0.9455135
0,0,0.28304812
0,0,0.10204848
0,0,0.011696308
1,1,0.9039701
0,0,0.06595045
0,0,0.16444564
1,1,0.93016875
1,1,0.98040986
0,0,0.0044299024
