Y Label,Y Predicted,Predicted score
0,0,0.011674536
1,1,0.9949684
1,1,0.6012679
0,0,0.027520154
0,0,0.02552631
0,0,0.003536214
1,1,0.9942579
1,1,0.9891745
1,1,0.99674976
0,0,0.2503272
1,1,0.8853563
1,1,0.7703819
0,0,0.017325083
1,1,0.8107534
1,1,0.9605532
0,0,0.26216388
0,0,0.42113015
0,0,0.0062726233
0,0,0.1925769
1,1,0.66623044
0,0,0.110821456
1,1,0.61180365
0,0,0.046547763
1,1,0.8704483
1,1,0.9678408
1,1,0.8140534
0,0,0.022838516
0,1,0.6822574
1,1,0.9407016
1,1,0.7339065
0,0,0.0032817572
1,1,0.9935051
