Y Label,Y Predicted,Predicted score
0,0,0.05339667
0,0,0.0141599085
1,1,0.96982163
0,0,0.20836805
0,0,0.09433001
0,0,0.02193242
0,0,0.18259181
0,0,0.0071394187
1,1,0.9240446
0,1,0.50506824
0,0,0.141775
0,0,0.01553596
0,0,0.032235496
1,1,0.9549889
1,1,0.69106436
1,1,0.9317382
0,0,0.0076281503
0,0,0.016453916
1,1,0.96977985
1,0,0.39155245
1,1,0.7712994
0,0,0.026976252
1,1,0.9876308
0,0,0.11909767
0,0,0.16754532
1,1,0.9822973
0,0,0.017396268
1,1,0.9856565
0,0,0.03433013
1,1,0.9946535
0,0,0.011374032
1,1,0.97014546
