Y Label,Y Predicted,Predicted score
0,0,0.15832505
0,0,0.00989939
0,0,0.018108932
1,1,0.9792128
1,0,0.34090573
1,1,0.60683143
0,0,0.023616908
0,0,0.09695969
0,0,0.010824712
0,0,0.011768301
0,0,0.14074232
1,1,0.9909861
1,1,0.9938953
0,0,0.002760299
0,0,0.034519844
0,0,0.0034885723
1,1,0.99398905
1,1,0.95391905
1,1,0.9008631
1,1,0.658686
1,1,0.9664539
0,0,0.11468839
1,1,0.6915634
1,1,0.93737054
0,0,0.04178015
1,1,0.59131265
0,0,0.026123777
1,0,0.23631789
1,1,0.8814891
1,1,0.9908116
0,0,0.009093159
1,1,0.9440747
