Y Label,Y Predicted,Predicted score
1,1,0.8548
1,1,0.66093314
0,0,0.04169273
1,1,0.753946
0,0,0.0045184535
1,1,0.9794698
1,1,0.86310494
1,1,0.99475265
1,1,0.82376826
1,1,0.97825986
1,1,0.8566984
0,0,0.0044151023
1,1,0.9729471
1,1,0.8666674
1,1,0.9846547
0,0,0.4111492
0,0,0.13522948
1,1,0.9291501
1,1,0.6407336
0,0,0.09614505
0,0,0.077200994
1,1,0.9925463
1,1,0.9941781
1,1,0.98075145
1,1,0.5049979
0,0,0.0028077797
0,0,0.012599281
1,1,0.9460747
1,1,0.9572489
1,0,0.3497116
1,1,0.62342954
0,0,0.008873834
