Y Label,Y Predicted,Predicted score
1,1,0.9889934
1,1,0.98722774
0,0,0.09915026
0,0,0.095542766
1,1,0.92797875
1,0,0.2224415
0,0,0.11532585
0,0,0.07935864
1,1,0.9358896
1,1,0.99538004
0,0,0.03183164
1,1,0.9722532
0,0,0.0065161437
1,1,0.99074286
0,0,0.033959962
0,0,0.019507986
0,0,0.033737324
0,0,0.007895462
0,0,0.2807336
0,0,0.0353914
1,1,0.81891966
1,1,0.99498904
0,0,0.03539758
0,0,0.011487734
1,1,0.9167607
0,0,0.107155174
0,0,0.33611843
0,0,0.2511547
0,0,0.0035919675
1,1,0.96119916
1,1,0.83363163
1,1,0.9350169
