Y Label,Y Predicted,Predicted score
1,1,0.9988246
0,0,0.04995278
0,0,0.032075815
0,0,0.0062551824
1,1,0.96169627
0,0,0.046845116
1,1,0.98795027
1,1,0.9883481
0,0,0.0024516552
1,1,0.9979181
0,0,0.08399686
1,1,0.91662604
1,1,0.9103361
0,0,0.05005115
1,1,0.9499059
1,1,0.94925207
0,0,0.029088257
1,1,0.76062906
0,0,0.013882448
1,1,0.72854996
1,1,0.9947556
1,1,0.98950315
0,0,0.21353994
0,0,0.026065564
1,1,0.98784435
0,0,0.011924347
1,1,0.98864174
0,0,0.019832198
1,1,0.94606143
1,1,0.9608505
0,0,0.12692326
1,1,0.8670368
