Y Label,Y Predicted,Predicted score
1,1,0.97601426
0,0,0.13643369
1,1,0.97614545
0,0,0.45735326
1,1,0.98635554
0,0,0.088287674
0,0,0.029278908
1,1,0.5291818
0,0,0.0063703833
0,0,0.062131606
1,1,0.8886789
1,1,0.844112
1,1,0.9986577
1,1,0.9653318
1,1,0.9948332
1,1,0.9237149
1,1,0.98033047
0,0,0.056527212
1,1,0.829177
0,1,0.5194172
1,1,0.84701097
1,1,0.7455055
0,0,0.010136687
0,0,0.026525974
0,0,0.008862367
1,1,0.9381546
0,0,0.0025926612
0,1,0.51882476
1,1,0.9817184
1,1,0.90021396
1,1,0.89581835
1,1,0.99308527
