Y Label,Y Predicted,Predicted score
0,0,0.3542922
1,1,0.99634767
1,1,0.9755144
0,0,0.080170825
0,0,0.016891232
0,0,0.0971426
1,1,0.98564184
1,1,0.99095565
1,1,0.92074764
0,0,0.0073939706
0,0,0.03891928
0,0,0.038436893
1,1,0.95389557
0,0,0.12818247
1,1,0.99660945
0,0,0.0073223277
0,0,0.06468682
0,0,0.15121967
1,1,0.99492896
0,0,0.16472729
1,1,0.98990536
1,1,0.99023736
0,0,0.1215139
0,0,0.006675053
0,0,0.09485286
0,0,0.06455665
1,1,0.9522651
0,0,0.054586664
1,1,0.9718391
0,0,0.14798453
0,0,0.06461811
0,0,0.1481633
