Y Label,Y Predicted,Predicted score
0,0,0.057555985
1,1,0.97696495
1,1,0.70206743
1,1,0.9287349
0,0,0.010020133
0,0,0.02952543
1,1,0.56946445
1,1,0.8943436
0,0,0.30668136
1,1,0.7860553
1,1,0.9887389
0,0,0.00330526
0,0,0.09615906
0,0,0.2557905
0,0,0.031150868
1,1,0.9618014
1,1,0.9269413
0,0,0.0033046189
1,1,0.8816203
1,1,0.88447845
1,0,0.3808397
1,1,0.8155143
0,0,0.0047324724
1,1,0.93546176
0,0,0.060574632
0,0,0.22690655
0,0,0.018340003
1,1,0.9703617
1,1,0.8921127
1,1,0.90241635
1,1,0.9519833
1,1,0.96688193
