Y Label,Y Predicted,Predicted score
0,0,0.025187314
0,0,0.03581069
0,0,0.08771799
1,1,0.98673916
1,1,0.91002834
1,1,0.51263636
1,1,0.98954165
1,1,0.97524685
1,1,0.9735583
0,0,0.016351642
0,0,0.4667725
0,0,0.011174322
1,1,0.8291026
1,1,0.96935785
1,1,0.92979276
1,1,0.97863173
1,1,0.91746587
1,1,0.8324839
0,0,0.079682216
1,1,0.5134655
1,1,0.9279882
1,1,0.9415585
1,1,0.81546986
1,1,0.74644303
1,1,0.9848031
1,1,0.9781432
1,1,0.9654666
1,1,0.98562235
1,1,0.95828295
0,0,0.014436867
0,0,0.14594692
1,1,0.7692257
