Y Label,Y Predicted,Predicted score
1,1,0.82040566
0,0,0.23562998
1,1,0.97470075
1,1,0.99437106
1,1,0.7568362
1,1,0.90798986
1,1,0.98993504
1,1,0.97558594
0,0,0.040127434
0,0,0.028272962
1,1,0.98091424
0,0,0.070125505
0,0,0.35365614
0,0,0.014621498
0,0,0.0057478826
1,1,0.96182597
1,1,0.96158653
0,0,0.2018803
1,1,0.9480846
1,1,0.9949223
1,1,0.9385177
0,0,0.10697949
1,1,0.9158876
0,0,0.023542564
1,1,0.9001551
1,1,0.54146755
0,0,0.1706492
0,0,0.004248618
0,0,0.016732438
1,1,0.97025895
1,1,0.87714404
1,1,0.84085953
