Y Label,Y Predicted,Predicted score
1,1,0.9713302
1,1,0.95116556
1,1,0.8332104
1,1,0.9852404
0,1,0.83396375
1,1,0.9681612
0,0,0.021886809
1,1,0.9929538
0,0,0.00504347
1,1,0.92996615
1,1,0.8522191
1,1,0.9840819
0,0,0.0027093834
0,0,0.004230831
1,1,0.7458217
0,0,0.008733506
0,0,0.0017366839
1,1,0.98797953
0,0,0.016272638
0,0,0.41000086
0,0,0.14448519
1,1,0.90440714
0,0,0.029599624
0,0,0.10856607
1,1,0.8945051
0,0,0.23733684
1,1,0.95051146
1,1,0.98353004
1,0,0.42997563
0,0,0.01337904
1,1,0.83677006
1,1,0.91431063
