Y Label,Y Predicted,Predicted score
1,1,0.93526804
1,1,0.9631952
0,0,0.020734284
0,0,0.0242749
1,1,0.6890025
1,1,0.899716
0,0,0.07120749
1,1,0.85359514
1,1,0.9960116
0,0,0.0886721
0,0,0.0075266995
0,0,0.031074638
1,1,0.9465078
1,1,0.9403251
0,0,0.03709081
1,1,0.9883091
0,0,0.020270985
0,0,0.01937626
0,0,0.02462429
1,0,0.4161619
1,1,0.9899492
0,0,0.013829271
0,0,0.0048856535
0,0,0.21227217
1,1,0.9309666
1,1,0.9849629
1,1,0.98432994
1,1,0.9617653
0,0,0.016921885
1,1,0.97117233
0,0,0.03894317
1,1,0.666553
