Y Label,Y Predicted,Predicted score
0,0,0.022823097
0,0,0.09548687
1,1,0.9852257
1,1,0.9900429
0,0,0.063603915
1,1,0.96355194
1,1,0.8014343
0,0,0.033865385
1,1,0.9670056
0,0,0.05723387
1,1,0.9933381
0,0,0.0054220543
0,0,0.014101719
0,0,0.19298844
0,0,0.015381285
1,1,0.9874599
1,1,0.96889335
1,1,0.93357927
0,0,0.06246332
1,1,0.78114337
1,1,0.9037351
0,0,0.024432365
0,1,0.62395096
0,0,0.06394797
1,1,0.8976778
0,0,0.23640493
1,1,0.906971
1,1,0.9727038
1,1,0.9097812
0,0,0.058409195
1,1,0.99627876
1,1,0.90265703
