Y Label,Y Predicted,Predicted score
1,1,0.994996
0,0,0.0139459865
1,1,0.9033452
0,0,0.0021645671
1,1,0.9894088
1,1,0.9574443
1,1,0.9914988
1,1,0.9568695
1,1,0.9234552
0,0,0.009351944
0,0,0.039458375
0,0,0.17163831
1,1,0.9887896
0,0,0.060788296
1,1,0.99884796
1,1,0.7912499
0,0,0.009066877
1,1,0.9627867
0,0,0.06847235
1,1,0.9678523
0,0,0.0194171
1,1,0.9677324
0,0,0.06228838
0,0,0.017117027
0,0,0.098379865
0,0,0.007967015
0,0,0.027981304
0,0,0.1526195
0,0,0.39383078
1,1,0.9878085
0,0,0.022964863
0,0,0.14745691
