Y Label,Y Predicted,Predicted score
1,1,0.95801604
0,0,0.07778151
1,1,0.9462065
0,0,0.010827699
1,1,0.99269146
1,1,0.75898945
1,1,0.99452186
1,1,0.96821344
0,0,0.09198233
0,0,0.01794717
1,1,0.99675924
0,1,0.62316084
0,0,0.24821469
1,1,0.8754918
1,1,0.997444
0,0,0.032755274
1,1,0.9329134
0,0,0.002848462
0,0,0.0078079007
0,0,0.027233982
0,0,0.007880264
1,1,0.9838097
1,0,0.2973632
1,1,0.99741715
1,1,0.95624244
0,0,0.04541544
1,1,0.99647814
1,1,0.99870956
0,0,0.22112662
0,0,0.03162922
0,0,0.2870662
0,0,0.1143866
