Y Label,Y Predicted,Predicted score
0,0,0.21702157
0,0,0.08345941
0,0,0.003022077
1,1,0.9831501
1,1,0.98910964
1,1,0.9816643
0,0,0.06592256
1,1,0.90647525
0,0,0.04165342
1,1,0.5599339
0,0,0.055933394
0,0,0.012904016
0,0,0.0566583
1,1,0.97395
1,1,0.84411514
1,1,0.6589857
0,0,0.007497799
1,0,0.33575982
1,1,0.86199003
1,1,0.6344791
0,0,0.083175935
1,1,0.6249889
0,0,0.029394284
0,1,0.60026443
1,1,0.92631567
1,1,0.96616757
0,0,0.065099
0,0,0.0061693257
0,0,0.05664447
1,1,0.99575996
0,0,0.003550727
1,1,0.9722165
