Y Label,Y Predicted,Predicted score
0,0,0.14413117
0,0,0.075440586
0,0,0.001996588
1,1,0.99667466
1,1,0.87567055
0,0,0.01419686
0,0,0.0020009335
1,1,0.9961296
1,1,0.9967257
1,1,0.9933715
0,0,0.0072857654
0,0,0.008220672
1,1,0.9367678
0,0,0.03936853
1,1,0.89331686
1,1,0.9881838
1,0,0.41249022
1,1,0.9410867
1,1,0.8957058
1,1,0.86217713
0,0,0.021315075
0,0,0.16634688
0,0,0.047493365
1,1,0.9859384
1,1,0.8987019
0,0,0.004742775
0,0,0.031666808
1,1,0.9834034
1,1,0.9069247
0,0,0.031981975
0,0,0.027242435
0,0,0.073563464
