Y Label,Y Predicted,Predicted score
0,0,0.08041099
0,0,0.09085276
0,0,0.023015667
0,0,0.01650421
0,0,0.039215583
0,0,0.05626178
1,1,0.9967098
0,0,0.018510249
0,0,0.13105288
0,0,0.123041265
0,0,0.30006045
0,0,0.20105684
0,0,0.06924624
0,0,0.020638356
0,1,0.85204
1,1,0.9982831
0,0,0.33511373
1,1,0.9792696
1,1,0.96885103
0,0,0.08492322
0,0,0.020881297
1,1,0.9932183
1,1,0.95061463
0,0,0.031760868
0,0,0.07976975
1,1,0.996119
0,0,0.038748216
0,0,0.15122436
0,0,0.07697561
0,0,0.06924966
0,0,0.0048214905
1,1,0.99749166
