Y Label,Y Predicted,Predicted score
0,0,0.013352965
0,0,0.0042127585
0,0,0.063682996
1,1,0.9616655
0,0,0.3816505
0,0,0.045224246
0,0,0.0069564166
0,0,0.023817476
0,0,0.009019981
1,1,0.75729847
1,1,0.87103164
1,1,0.925929
1,1,0.9137717
0,0,0.19442111
1,1,0.9100369
1,1,0.9560478
0,0,0.009434537
1,1,0.973698
0,0,0.26840526
1,1,0.9644342
0,0,0.036370356
0,0,0.052322794
1,1,0.853099
0,1,0.59786785
0,0,0.029031076
0,0,0.24669604
1,1,0.86743563
0,0,0.09881719
0,0,0.029604258
0,0,0.4605357
0,0,0.016608335
0,0,0.008898133
