Y Label,Y Predicted,Predicted score
1,1,0.9374865
0,0,0.024005694
0,0,0.09164201
0,0,0.060705997
1,1,0.9784883
0,0,0.001228842
0,0,0.0327966
0,0,0.0035561211
0,0,0.2934806
1,1,0.97302365
0,0,0.0063069896
1,1,0.9828693
0,0,0.038613874
1,1,0.9976645
0,0,0.01764896
0,1,0.6170938
0,0,0.018121174
0,0,0.45301184
0,0,0.06064891
1,1,0.96532816
1,1,0.93744534
1,1,0.9760413
1,1,0.98283553
1,1,0.97202146
0,1,0.80979156
1,1,0.98717034
0,0,0.31226492
1,1,0.9382385
0,0,0.03221078
1,1,0.9890301
1,1,0.96962297
1,1,0.92314595
