Y Label,Y Predicted,Predicted score
1,1,0.9746519
1,1,0.9912884
1,1,0.82855666
1,1,0.9811741
1,1,0.9606402
0,0,0.03558845
1,1,0.98988205
1,1,0.77855486
0,0,0.041296553
1,1,0.97817034
0,0,0.019064743
0,0,0.011201335
0,0,0.05681137
0,0,0.25871614
0,0,0.16056472
0,0,0.08356104
1,1,0.98472583
1,1,0.95656514
1,1,0.9757895
0,0,0.23694763
1,1,0.9901466
0,0,0.09436724
0,1,0.69281435
0,0,0.023299694
1,1,0.9985855
1,1,0.9718057
0,0,0.01997712
1,1,0.9586902
0,0,0.003005907
0,0,0.007895992
1,1,0.9185748
1,1,0.796384
