Y Label,Y Predicted,Predicted score
1,1,0.97907543
0,0,0.14458056
1,1,0.78200954
1,1,0.94650745
0,0,0.083290406
1,1,0.9924878
1,1,0.94713825
0,0,0.016218768
1,1,0.9918567
1,1,0.94314206
1,1,0.98660934
1,1,0.9481259
0,0,0.0012846937
1,1,0.7479838
0,0,0.011210337
1,1,0.9800766
0,0,0.012080656
1,1,0.9484101
0,0,0.47220513
1,1,0.96946144
0,0,0.05217333
1,1,0.980721
0,0,0.11140729
1,1,0.97988105
0,0,0.43805087
0,1,0.75499016
0,0,0.05232386
1,1,0.84593785
1,1,0.9044882
0,0,0.0132155465
0,0,0.07221001
1,1,0.6271703
