Y Label,Y Predicted,Predicted score
0,0,0.07867195
0,0,0.033385295
0,0,0.004046756
0,0,0.08498337
1,1,0.8497641
1,1,0.9971049
1,1,0.97221845
1,1,0.9064201
0,0,0.049547266
1,1,0.8518102
0,0,0.052742325
0,0,0.01903967
1,1,0.8047037
1,1,0.9503256
0,1,0.7589005
1,1,0.8540068
1,1,0.7663121
1,1,0.98911524
0,0,0.24304597
1,1,0.86367387
1,1,0.92426395
0,0,0.057178486
1,1,0.9495195
0,0,0.025460973
0,0,0.42937136
0,0,0.032213837
0,0,0.021880005
1,1,0.9296098
1,1,0.97744715
0,0,0.05457025
0,0,0.0039819023
1,1,0.9470613
