Y Label,Y Predicted,Predicted score
1,1,0.7573316
1,1,0.97117436
0,0,0.0037495974
1,1,0.8360493
1,1,0.9301766
1,1,0.96756995
1,1,0.9822018
0,1,0.6316269
0,0,0.060978837
0,0,0.07164855
1,1,0.76734376
0,0,0.0804924
1,1,0.97033834
0,0,0.039544333
1,1,0.7806991
0,0,0.33778346
1,1,0.89768875
1,1,0.98004764
0,0,0.03558297
0,0,0.04990782
1,1,0.96160805
1,1,0.9205688
1,1,0.8750862
1,1,0.9530235
1,1,0.5389388
1,1,0.7814741
1,1,0.64029956
1,0,0.4488964
0,0,0.0070248633
1,1,0.68905
0,0,0.046142206
0,0,0.013097635
